Original Data:
-44.177457,-44.511100
-44.133247,-44.486500
-44.098970,-44.467428
-44.051367,-44.440941
-44.036643,-44.432748
-44.029570,-44.428812
-44.015400,-44.420928
-43.938546,-44.378165
-43.856472,-44.332498
-43.761997,-44.279929
-43.724759,-44.259210
-43.580521,-44.178953
-43.308954,-44.027847
-43.143026,-43.935522
-43.083573,-43.902441
-43.070331,-43.895072
-42.675388,-43.675318
-42.659078,-43.666243
-42.415892,-43.530929
-42.377087,-43.509337
-42.313338,-43.473866
-42.119590,-43.366061
-41.452896,-42.995099
-40.585367,-42.512388
-35.500137,-39.682864
-33.926164,-38.807073
-47.796326,-48.142366
-47.346591,-47.892124
-47.316401,-47.875326
-46.724123,-47.545771
-46.321058,-47.321497
-44.695699,-46.417115
-43.763589,-45.898469
-43.209664,-45.590254
-41.653027,-44.724110
-44.716561,-43.494956
-44.612105,-43.436835
-42.910055,-42.489779
-42.299635,-42.150129
-41.699106,-41.815983
-39.272212,-40.465610
-45.098835,-46.218524
-45.534726,-46.756448
-44.497255,-46.179179
-44.363357,-46.104675
-44.316786,-46.078762
-40.917737,-44.187462
-44.020355,-39.663031
-43.883461,-39.586860
-42.259520,-38.683267
-49.552787,-44.618888
-47.156283,-45.354079
-47.035433,-45.286836
-46.633701,-45.063304
-46.123680,-44.779518
-45.851030,-44.627810
-45.650674,-44.516328
-45.602141,-44.489323
-45.428559,-44.392739
-45.355882,-44.352300
-45.317357,-44.330864
-45.148284,-44.236788
-44.767638,-44.024989
-44.715150,-43.995784
-44.646150,-43.957390
-44.605411,-43.934722
-44.574213,-43.917363
-44.564034,-43.911700
-44.527379,-43.891304
-44.520312,-43.887372
-44.507985,-43.880512
-44.462965,-43.855462
-44.390442,-43.815109
-44.329777,-43.781354
-44.199850,-43.709060
-44.163233,-43.688685
-44.157962,-43.685753
-44.002031,-43.598989
-43.919293,-43.552952
-43.891909,-43.537716
-43.884205,-43.533429
-43.831486,-43.504095
-43.731283,-43.448340
-43.703085,-43.432650
-43.564211,-43.355378
-47.349794,-44.194433
-44.933657,-42.850046
-44.245944,-42.467388
-43.339770,-41.963175
-43.172264,-41.869971
-42.652756,-41.580906
-42.609797,-41.557003
-42.309546,-41.389937
-42.039170,-41.239495
-41.894707,-41.159112
-41.563129,-40.974615
-48.208051,-45.835844
-48.034700,-45.739388
-47.750473,-45.581238
-47.470926,-45.425693
-47.254642,-45.305348
-46.809508,-45.057666
-46.595791,-44.938750
-46.181104,-44.708010
-46.138392,-44.684244
-46.092798,-44.658875
-46.018221,-44.617378
-45.827224,-44.511103
-45.704514,-44.442825
-45.602655,-44.386149
-45.551761,-44.357830
-45.538313,-44.350347
-45.502179,-44.330242
-45.409172,-44.278491
-45.321225,-44.229556
-45.129509,-44.122881
-44.913694,-44.002797
-44.733083,-43.902302
-44.269322,-43.644256
-44.100874,-43.550527
-43.965539,-43.475224
-43.685281,-43.319283
-43.656114,-43.303054
-43.629207,-43.288083
-43.611196,-43.278061
-43.424475,-43.174166
-43.412174,-43.167321
-43.368783,-43.143177
-43.309804,-43.110360
-43.221850,-43.061421
-43.072888,-42.978535
-42.927871,-42.897845
-42.836364,-42.846929
-42.796353,-42.824666
-42.714372,-42.779050
-42.589574,-42.709609
-42.202189,-42.494061
-42.180717,-42.482113
-42.152623,-42.466481
-41.858342,-42.302738
-41.750436,-42.242696
-41.257859,-41.968616
-47.535778,-45.383394
-47.149817,-45.168637
-46.196137,-44.637990
-46.086032,-44.576726
-43.701651,-43.650928
-48.735300,-45.034186
-44.168471,-43.656970
-43.066723,-41.810064
-42.931650,-41.734906
-42.887225,-41.710187
-42.643871,-41.574780
-42.632035,-41.568195
-42.227375,-41.343034
-41.629358,-41.010285
-40.961525,-40.638689
-49.089039,-45.754534
-46.552613,-44.343215
-46.505240,-44.316856
-45.962728,-44.014991
-44.661437,-43.290927
-43.837717,-42.832592
-46.652453,-43.858605
-44.650138,-42.744476
-46.370456,-46.524010
-46.360223,-46.518315
-46.169066,-46.411952
-45.943286,-46.286323
-45.486635,-45.977768
-41.180178,-43.581569
-39.862356,-42.848306
-49.602494,-48.462757
-49.203644,-48.240829
-48.270695,-47.837428
-48.103069,-47.744157
-47.924062,-47.644555
-47.287212,-47.290198
-47.109102,-47.191095
-46.924565,-47.088414
-46.529712,-46.868710
-46.418973,-46.807092
-46.414462,-46.804583
-46.309317,-46.746078
-46.157815,-46.661779
-46.069298,-46.612526
-45.723358,-46.420038
-45.664192,-46.387117
-45.245914,-46.154379
-45.160702,-46.106965
-45.070854,-46.056972
-44.538949,-43.770978
-48.953579,-47.371004
-48.861249,-47.319629
-46.925233,-46.242391
-46.358338,-45.926959
-45.808950,-45.621268
-47.400910,-48.371671
-46.010518,-47.598029
-58.558642,-53.348056
-57.836726,-52.946367
-48.013287,-47.480407
-47.014008,-46.924388
-46.322326,-46.539522
-46.225470,-46.485629
-46.079637,-46.404485
-46.008756,-46.365045
-45.831963,-46.266674
-45.707925,-46.197657
-45.310185,-45.976346
-45.302273,-45.971944
-45.258497,-45.947586
-45.135171,-45.878965
-45.110897,-45.865458
-47.320245,-46.685475
-46.389456,-46.167565
-46.178091,-46.049957
-45.770679,-45.823265
-47.226310,-47.175130
-45.066860,-45.706635
-43.854265,-45.031922
-49.338503,-51.430155
-45.207299,-44.039175
-47.225153,-45.460749
-50.131555,-50.035175
-49.524985,-49.697667
-48.209917,-48.965937
-48.100330,-48.904961
-47.909917,-48.799011
-46.122139,-47.804255
-45.773577,-47.610309
-45.559916,-47.491423
-45.239818,-47.313314
-45.108259,-47.240112
-46.180546,-49.293637
-40.832953,-46.318128
-40.734679,-46.263447
-52.575542,-47.324012
-49.988462,-45.884508
-45.308047,-44.130980
-43.764776,-43.272273
-42.867847,-42.773203
-46.559441,-44.040635
-43.747353,-42.715943
-43.445921,-42.548221
-49.266892,-46.997595
-48.790218,-46.732364
-48.721687,-46.694232
-48.466804,-46.552410
-47.857769,-46.213531
-47.781025,-46.170828
-47.343543,-45.927405
-47.171439,-45.831643
-47.087819,-45.785115
-47.057383,-45.768180
-47.025448,-45.750410
-47.015156,-45.744684
-46.952775,-45.709973
-46.575167,-45.499865
-46.572015,-45.498111
-46.515644,-45.466745
-46.454214,-45.432564
-46.447582,-45.428874
-46.282859,-45.337219
-46.254094,-45.321213
-46.244925,-45.316112
-46.077714,-45.223072
-46.072776,-45.220324
-45.935075,-45.143705
-45.896204,-45.122076
-45.803716,-45.070614
-45.737249,-45.033630
-45.722023,-45.025158
-45.664595,-44.993204
-45.575664,-44.943721
-45.499992,-44.901616
-45.261178,-44.768735
-45.168548,-44.717193
-45.158576,-44.711645
-45.073479,-44.664295
-45.069559,-44.662114
-45.005957,-44.626725
-44.982352,-44.613590
-44.906489,-44.571378
-44.849078,-44.539434
-44.749583,-44.484073
-44.667536,-44.438420
-44.617444,-44.410548
-44.596573,-44.398935
-44.463010,-44.324618
-44.419840,-44.300597
-44.409265,-44.294713
-44.321810,-44.246051
-44.288816,-44.227693
-44.275865,-44.220486
-44.271705,-44.218172
-44.249755,-44.205958
-44.174425,-44.164043
-44.142385,-44.146216
-44.111666,-44.129123
-43.988413,-44.060543
-43.977736,-44.054602
-43.956602,-44.042842
-43.948144,-44.038136
-43.873879,-43.996813
-43.856820,-43.987321
-43.850464,-43.983785
-43.811919,-43.962337
-43.767737,-43.937754
-43.757577,-43.932100
-43.744137,-43.924622
-43.740634,-43.922673
-43.654898,-43.874968
-43.648190,-43.871235
-43.519494,-43.799626
-43.428416,-43.748949
-43.369611,-43.716228
-43.343838,-43.701888
-43.220723,-43.633384
-43.204912,-43.624586
-43.074687,-43.552127
-43.062774,-43.545498
-42.987708,-43.503730
-42.695117,-43.340926
-42.585502,-43.279934
-42.553379,-43.262061
-42.535720,-43.252235
-42.250403,-43.093478
-42.035938,-42.974146
-41.888585,-42.892155
-41.703179,-42.788992
-41.085109,-42.445085
-39.527031,-41.578139
-51.802915,-51.593559
-47.017269,-48.930729
-53.880152,-54.173204
-46.356266,-41.573661
-45.724374,-41.222064
-45.129620,-40.891130
-47.047397,-45.563930
-46.835661,-45.446116
-46.793260,-45.422523
-46.715445,-45.379225
-46.646316,-45.340761
-46.606550,-45.318634
-46.527024,-45.274384
-46.348676,-45.175148
-46.312348,-45.154934
-46.274803,-45.134044
-46.143194,-45.060813
-46.126414,-45.051477
-46.120908,-45.048413
-46.104775,-45.039437
-46.001482,-44.981962
-45.960032,-44.958899
-45.914629,-44.933636
-45.865093,-44.906072
-45.749507,-44.841758
-45.644660,-44.783419
-45.576436,-44.745458
-45.402679,-44.648776
-44.614162,-44.210029
-44.414558,-42.361326
-49.338455,-46.311550
-47.983603,-45.557683
-44.359303,-43.541049
-44.124992,-43.410674
-42.932191,-42.746975
-42.681640,-42.607563
-42.676027,-42.604440
-43.984196,-45.918332
-41.272973,-44.409752
-48.864538,-49.680866
-48.699379,-49.588968
-47.818799,-49.098996
-47.271431,-48.794429
-40.256904,-43.587523
-39.782556,-43.323586
-43.629998,-42.398573
-43.003353,-42.049895
-45.196913,-43.984077
-46.528779,-44.988732
-43.753074,-43.444274
-45.012165,-45.622297
-44.091388,-45.109957
-43.395749,-44.722890
-49.173317,-48.236444
-48.817732,-48.038589
-48.685732,-47.965142
-47.815204,-47.480762
-47.766461,-47.453640
-47.454790,-47.280221
-47.274041,-47.179648
-47.004784,-47.029828
-46.912527,-46.978495
-46.696457,-46.858269
-46.367087,-46.675001
-46.193793,-46.578577
-46.096124,-46.524231
-45.919064,-46.425711
-45.662124,-46.282745
-45.234567,-46.044843
-44.520941,-45.647768
-43.989787,-45.352223
-43.938739,-45.323819
-43.918733,-45.312687
-43.890362,-45.296901
-43.870136,-45.285647
-43.779209,-45.235053
-43.766678,-45.228081
-43.663506,-45.170673
-43.470281,-45.063159
-43.187830,-44.905998
-42.736673,-44.654965
-47.479588,-46.791309
-47.048693,-46.551549
-45.886447,-46.244052
-45.754863,-46.170836
-45.732578,-46.158437
-45.715793,-46.149097
-45.702475,-46.141686
-45.541552,-46.052146
-45.403344,-45.975244
-45.184193,-45.853304
-44.757086,-45.615653
-44.204471,-45.308167
-46.985100,-48.796924
-46.124485,-48.318060
-45.822006,-48.149754
-47.319862,-50.283555
-44.489650,-43.525291
-44.035616,-43.272657
-43.547218,-43.000903
-43.394759,-42.916072
-42.945593,-42.666147
-42.531291,-42.435621
-48.353184,-44.006575
-48.185279,-43.913148
-49.703112,-47.219994
-47.063363,-45.751185
-46.777947,-45.592374
-46.602095,-45.494526
-46.215349,-45.279332
-45.912307,-45.110714
-45.748742,-45.019703
-45.207127,-44.718337
-45.089452,-44.652860
-44.410783,-44.275236
-44.116923,-39.847788
-43.943036,-39.751034
-43.487590,-39.497615
-42.963598,-39.206055
-42.389665,-39.164507
-42.001946,-38.948772
-41.696606,-38.778875
-41.225805,-38.516911
-40.502487,-38.114443
-40.287535,-37.994839
-46.634530,-44.890169
-47.623985,-45.337262
-47.484480,-45.259639
-47.347113,-45.183205
-45.795474,-44.319841
-45.537549,-44.176327
-45.008218,-43.881796
-44.524879,-43.612857
-44.272129,-43.472221
-43.597859,-43.097044
-43.561047,-43.076561
-42.984001,-42.755481
-42.946150,-42.734420
-46.383723,-44.312012
-46.165201,-44.190422
-45.265362,-43.689734
-44.953514,-43.516215
-46.066623,-44.971627
-45.767212,-43.905653
-44.786594,-43.360017
-46.445028,-44.496996
-45.756663,-44.113976
-48.585819,-48.131079
-45.607252,-46.473744
-43.031031,-45.408654
-48.317743,-47.118284
-45.592374,-45.601834
-44.345689,-44.908154
-46.794653,-48.903330
-46.287373,-48.621069
-43.756448,-41.064898
-46.859329,-45.487015
-45.945608,-44.978603
-45.281099,-44.608857
-45.266774,-44.600885
-44.449722,-44.146261
-42.285953,-42.942296
-47.702366,-44.449184
-47.853656,-46.109662
-47.487503,-45.905927
-47.310283,-45.807318
-46.570541,-45.395711
-42.161021,-42.942165
-47.674060,-44.948057
-46.893187,-44.513563
-44.971851,-43.444493
-44.746568,-43.319142
-44.643698,-43.261902
-43.369688,-42.553017
-45.754788,-43.536739
-46.184951,-43.287974
-46.059070,-43.217931
-45.134110,-42.768174
-45.036820,-42.714040
-44.987738,-42.686730
-44.405152,-42.362567
-44.341034,-42.326891
-44.232782,-42.266657
-44.135131,-42.212322
-43.934032,-42.100426
-43.837756,-42.046856
-43.804665,-42.028444
-43.735536,-41.989979
-43.719324,-41.980958
-43.654824,-41.945070
-43.524813,-41.872729
-43.338739,-41.769193
-43.265005,-41.728166
-43.038807,-41.602305
-44.786959,-43.636829
-44.083693,-43.245518
-43.569435,-42.959374
-41.708902,-41.924136
-48.347721,-45.473146
-45.995639,-44.164400
-45.374259,-43.818652
-45.494182,-46.953465
-48.022701,-51.186028
-47.858584,-51.094710
-47.798305,-51.061170
-47.399113,-50.839052
-45.546567,-43.193426
-45.062712,-42.924199
-44.889173,-42.827639
-44.851902,-42.806900
-44.820777,-42.789582
-44.646377,-42.692542
-44.624994,-42.680644
-44.037373,-42.353680
-45.039479,-44.417550
-44.638689,-44.194543
-44.205125,-43.953299
-44.866702,-45.917191
-44.625959,-45.783237
-44.578825,-45.757010
-44.144772,-45.515495
-43.866290,-44.711747
-41.491667,-43.177841
-46.039956,-46.489239
-50.994719,-52.431040
-49.209717,-51.437828
-47.360196,-50.408718
-46.475903,-49.916679
-45.934692,-49.615538
-45.223324,-49.219719
-44.953924,-49.069819
-43.938375,-48.504747
-47.227767,-43.073488
-46.888025,-42.884448
-46.824821,-42.849281
-46.593760,-42.720713
-46.375218,-42.599112
-46.258984,-42.534437
-45.563866,-42.147659
-45.452317,-42.085592
-46.026121,-45.678229
-45.285454,-45.266107
-49.400274,-47.452215
-44.663923,-44.226194
-43.604448,-42.624674
-41.652087,-41.538341
-50.557295,-48.504751
-50.375663,-48.403687
-50.285291,-48.353402
-43.113031,-40.911857
-43.609303,-45.089215
-42.138216,-44.270673
-45.296832,-43.464051
-46.665976,-47.772989
-46.246113,-47.539369
-45.759579,-47.268652
-45.088857,-46.895449
-44.766166,-45.621642
-49.758384,-48.972000
-49.517890,-48.838184
-48.587127,-48.320289
-48.135340,-48.068905
-48.073515,-48.034505
-47.431315,-47.677172
-47.105118,-47.495669
-45.938401,-46.846484
-45.900470,-46.825378
-45.678962,-46.702127
-44.866929,-46.250296
-44.617322,-46.111409
-44.378970,-45.978785
-43.801087,-45.657239
-43.755139,-45.631673
-47.294057,-47.606937
-46.793483,-45.672252
-40.960299,-33.378105
-40.641565,-33.200755
-38.395308,-31.950893
-38.167234,-31.823987
-38.139754,-31.808697
-37.609281,-31.513531
-36.839451,-31.085182
-36.781145,-31.052739
-36.480019,-30.885187
-50.230856,-46.371283
-49.506761,-45.968382
-47.909188,-45.079460
-45.020160,-42.146765
-47.216635,-40.387640
-44.980907,-40.669030
-44.597251,-40.455556
-45.890217,-44.105326
-43.064568,-44.461168
-42.017151,-43.878364
-47.687983,-44.577713
-46.850385,-45.752269
-46.047037,-45.305271
-46.005627,-45.282229
-54.576754,-49.717568
-47.906318,-46.006003
-47.374528,-45.710104
-44.112595,-43.895098
-41.543214,-42.465443
-40.010723,-41.612734
-39.366064,-41.254032
-39.106479,-41.109594
-49.222571,-47.861529
-47.602002,-46.959812
-46.769308,-45.972740
-46.174974,-45.642040
-45.237514,-45.120418
-43.841917,-44.343880
-46.746688,-46.006333
-45.643366,-45.392422
-45.518372,-45.322873
-46.630773,-45.042351
-46.543783,-44.993947
-46.497935,-44.968437
-44.989520,-44.129124
-42.949624,-43.049106
-42.418983,-42.753847
-44.894370,-42.787530
-44.765223,-42.715670
-40.828636,-39.557395
-49.045198,-45.203854
-48.635059,-44.975644
-44.619568,-41.495734
-44.588212,-41.478287
-44.445381,-41.398813
-43.962338,-41.130038
-47.227665,-45.985635
-44.895134,-44.687767
-44.853602,-44.664658
-44.340135,-44.378954
-44.253725,-44.330875
-42.271450,-43.227896
-46.579205,-48.224706
-45.272480,-47.497618
-43.361362,-40.633486
-42.131927,-39.949404
-41.617169,-39.662982
-41.368403,-39.524563
-46.461682,-46.974026
-45.842415,-46.629453
-45.628611,-46.510488
-44.792612,-46.045322
-42.824611,-39.696298
-45.891756,-44.681406
-43.633806,-43.425038
-47.197572,-44.977762
-45.851283,-44.228659
-44.902012,-43.700466
-44.830258,-43.660540
-44.789206,-43.637698
-44.664523,-43.568322
-44.651932,-43.561316
-44.267680,-43.347510
-44.031683,-43.216197
-43.315513,-42.817705
-41.761944,-41.953268
-47.753018,-48.614418
-46.609776,-47.978295
-49.051556,-48.667524
-44.242205,-45.991504
-46.179925,-46.943010
-44.675858,-46.106117
-48.916676,-49.161668
-47.863009,-48.575386
-45.555244,-46.764890
-45.380350,-46.562592
-45.232995,-46.480600
-48.613509,-49.683896
-48.104130,-49.400467
-47.729385,-49.191951
-46.000426,-48.528074
-45.809389,-48.421777
-45.781373,-48.406189
-45.115096,-48.035459
-43.501448,-47.137592
-46.932813,-49.338571
-46.607705,-49.157675
-43.346685,-41.306696
-43.151189,-41.197918
-42.018456,-40.567643
-44.043750,-45.921017
-42.592343,-45.113425
-45.759750,-43.752149
-47.152171,-43.897768
-46.027689,-43.272083
-45.457734,-42.954949
-44.967083,-42.681941
-44.551026,-42.450438
-45.259304,-45.464606
-44.729633,-45.169886
-44.247593,-44.901669
-44.007245,-44.767935
-44.495240,-44.002360
-46.774739,-46.569171
-45.865449,-45.192094
-45.702362,-44.911373
-50.482871,-47.444664
-50.049664,-47.203619
-50.006972,-47.179864
-49.973910,-47.161468
-49.947785,-47.146932
-49.456258,-46.873436
-49.066869,-46.656772
-48.942121,-46.587360
-48.867058,-46.545594
-48.857611,-46.540337
-48.706969,-46.456517
-48.490199,-46.335901
-48.252808,-46.203812
-48.146509,-46.144666
-48.090428,-46.113461
-47.926817,-46.022425
-47.612879,-45.847743
-47.581925,-45.830519
-47.170868,-45.601799
-47.112258,-45.569187
-47.078570,-45.550442
-46.945561,-45.476434
-46.864758,-45.431474
-46.833380,-45.414014
-46.770073,-45.378789
-46.692626,-45.335695
-46.657194,-45.315981
-46.538947,-45.250185
-46.496645,-45.226648
-46.434608,-45.192129
-46.314833,-45.125484
-46.266737,-45.098722
-46.241532,-45.084698
-46.204003,-45.063816
-46.185495,-45.053518
-46.138290,-45.027252
-46.081444,-44.995621
-46.071099,-44.989865
-46.064443,-44.986162
-46.044577,-44.975108
-46.036528,-44.970629
-46.011310,-44.956597
-45.951391,-44.923257
-45.906314,-44.898176
-45.853448,-44.868760
-45.763512,-44.818718
-45.712269,-44.790205
-45.707303,-44.787442
-45.700353,-44.783575
-45.683708,-44.774313
-45.673568,-44.768671
-45.645914,-44.753284
-45.606035,-44.731094
-45.580539,-44.716908
-45.450447,-44.644522
-45.445583,-44.641815
-45.425698,-44.630751
-45.374992,-44.602537
-45.331698,-44.578448
-45.303473,-44.562743
-45.222342,-44.517600
-45.214775,-44.513389
-45.203917,-44.507348
-45.182191,-44.495259
-45.060680,-44.427648
-45.014539,-44.401974
-44.933785,-44.357041
-44.921257,-44.350070
-44.871080,-44.322150
-44.836341,-44.302821
-44.690709,-44.221788
-44.682794,-44.217385
-44.677472,-44.214423
-44.645321,-44.196534
-44.561082,-44.149661
-44.539018,-44.137384
-44.511538,-44.122094
-44.491867,-44.111149
-44.387190,-44.052905
-44.340492,-44.026920
-44.284745,-43.995902
-44.191892,-43.944237
-44.185407,-43.940628
-44.154685,-43.923534
-44.061208,-43.871522
-44.027796,-43.852930
-44.016277,-43.846521
-43.977436,-43.824909
-43.958178,-43.814193
-43.940454,-43.804331
-43.844972,-43.751203
-43.817298,-43.735805
-43.809526,-43.731480
-43.758454,-43.703063
-43.750544,-43.698662
-43.735290,-43.690174
-43.729336,-43.686861
-43.693687,-43.667025
-43.671993,-43.654954
-43.498617,-43.558484
-43.484440,-43.550596
-43.442374,-43.527190
-43.340134,-43.470301
-43.261757,-43.426691
-43.181585,-43.382081
-43.161070,-43.370666
-43.084901,-43.328284
-42.882916,-43.215896
-42.770585,-43.153392
-42.656123,-43.089704
-42.389943,-42.941596
-42.369709,-42.930337
-42.357878,-42.923754
-42.333065,-42.909948
-42.313750,-42.899200
-42.071824,-42.764588
-41.599182,-42.501600
-41.022896,-42.180943
-39.349943,-41.250078
-38.379389,-40.710042
-37.207984,-40.058249
-46.677992,-45.684321
-45.605979,-45.087831
-45.387792,-44.966427
-45.356090,-44.948788
-43.039404,-42.898379
-42.835265,-42.784792
-43.548662,-42.732575
-49.268054,-43.996105
-45.195555,-41.730084
-44.621032,-41.410408
-44.192660,-41.172053
-44.125189,-41.134510
-43.693452,-40.894283
-43.612442,-40.849207
-43.541556,-40.809765
-43.121344,-40.575951
-42.387636,-40.167701
-44.332606,-40.933265
-43.574847,-40.511633
-43.775040,-43.122175
-47.410633,-44.955117
-44.628096,-43.406857
-43.932790,-43.019974
-47.569457,-44.916809
-47.499177,-44.877704
-47.199790,-44.711119
-46.982739,-44.590347
-46.791798,-44.484104
-46.355331,-44.241245
-46.302317,-44.211747
-46.149920,-44.126950
-45.970752,-44.027257
-45.898962,-43.987312
-45.860962,-43.966168
-45.813556,-43.939791
-45.638042,-43.842131
-45.493138,-43.761503
-45.477795,-43.752966
-44.906342,-43.434998
-44.896297,-43.429409
-44.788740,-43.369562
-44.751662,-43.348931
-44.743713,-43.344508
-44.701960,-43.321276
-44.667961,-43.302358
-44.574054,-43.250107
-44.474670,-43.194807
-44.364749,-43.133645
-44.335164,-43.117183
-44.204451,-43.044452
-43.889237,-42.869060
-43.497729,-42.651218
-43.192007,-42.481108
-43.166817,-42.467091
-43.131833,-42.447626
-43.065190,-42.410544
-43.052471,-42.403467
-42.810343,-42.268742
-42.671703,-42.191600
-42.555252,-42.126804
-42.531306,-42.113480
-42.474821,-42.082051
-42.452573,-42.069671
-42.156675,-41.905028
-41.621325,-41.607148
-42.795671,-43.749410
-45.768497,-45.910135
-42.084644,-43.034150
-49.221250,-46.109598
-48.503093,-45.710001
-47.913907,-45.382166
-47.863310,-45.354013
-46.951163,-44.846476
-46.737961,-44.727846
-46.277998,-44.471913
-46.115736,-44.381628
-46.032462,-44.335292
-46.022947,-44.329998
-45.828584,-44.221850
-45.790293,-44.200545
-45.778962,-44.194240
-45.760133,-44.183763
-45.759361,-44.183333
-45.730215,-44.167116
-45.712832,-44.157444
-45.556889,-44.070674
-45.526495,-44.053762
-45.482729,-44.029410
-45.449528,-44.010936
-45.396204,-43.981265
-45.324634,-43.941442
-45.091317,-43.811620
-45.048605,-43.787854
-45.041294,-43.783786
-45.005925,-43.764106
-44.967909,-43.742953
-44.884463,-43.696522
-44.827751,-43.664967
-44.824295,-43.663044
-44.780214,-43.638516
-44.745337,-43.619110
-44.656930,-43.569919
-44.630802,-43.555380
-44.495637,-43.480172
-44.444613,-43.451781
-44.399048,-43.426428
-44.267441,-43.353199
-44.240084,-43.337977
-44.199397,-43.315338
-44.139096,-43.281785
-44.131729,-43.277686
-44.057875,-43.236592
-44.024198,-43.217854
-44.006423,-43.207963
-43.981357,-43.194016
-43.948662,-43.175824
-43.929847,-43.165355
-43.915156,-43.157180
-43.900892,-43.149243
-43.793037,-43.089231
-43.701874,-43.038506
-43.653806,-43.011760
-43.616432,-42.990964
-43.569605,-42.964909
-43.554090,-42.956276
-43.475864,-42.912749
-43.450154,-42.898444
-43.363489,-42.850222
-43.279605,-42.803547
-43.262312,-42.793925
-43.174918,-42.745297
-43.095546,-42.701132
-42.822435,-42.549168
-42.626178,-42.439967
-42.198578,-42.202042
-41.968882,-42.074234
-41.424075,-41.771092
-41.249797,-41.674121
-41.140524,-41.613319
-41.124638,-41.604479
-42.118875,-41.429039
-44.482793,-43.014779
-43.318052,-42.366694
-45.653814,-44.678490
-44.902972,-45.578760
-46.740508,-47.099823
-46.026894,-46.702753
-45.433326,-46.372480
-35.416739,-37.361470
-45.665094,-46.796371
-44.638579,-46.225197
-42.734123,-45.165520
-47.630124,-47.699778
-47.056322,-47.380502
-47.038444,-47.370555
-46.874151,-47.279139
-46.512105,-47.077689
-47.081985,-46.926820
-46.839580,-46.791941
-46.713567,-46.721824
-46.145885,-46.405955
-46.002787,-46.326332
-45.963556,-46.304503
-45.666258,-46.139081
-43.223705,-44.779994
-50.197438,-48.470345
-50.142717,-48.439897
-49.740073,-48.215858
-49.602843,-48.139500
-49.493090,-48.078431
-49.239141,-47.937129
-48.958231,-47.780825
-48.535837,-47.545796
-48.349134,-47.441911
-48.087096,-47.296108
-48.029802,-47.264228
-47.837225,-47.157075
-47.421298,-46.925645
-47.163364,-46.782124
-47.137522,-46.767745
-47.130380,-46.763772
-47.049173,-46.718586
-47.018484,-46.701510
-46.818613,-46.590298
-46.795939,-46.577682
-46.700623,-46.524646
-46.665191,-46.504931
-46.459673,-46.390576
-46.329831,-46.318330
-46.227041,-46.261136
-46.202536,-46.247501
-46.194188,-46.242855
-46.161351,-46.224584
-46.155873,-46.221536
-46.125137,-46.204434
-46.086577,-46.182979
-46.076906,-46.177597
-46.046206,-46.160515
-46.021657,-46.146855
-45.949465,-46.106687
-45.892329,-46.074895
-45.808493,-46.028247
-45.757828,-46.000056
-45.744580,-45.992684
-45.737312,-45.988640
-45.705083,-45.970708
-45.646047,-45.937858
-45.546615,-45.882532
-45.418063,-45.811004
-45.377440,-45.788400
-45.369822,-45.784161
-45.347815,-45.771916
-45.297750,-45.744059
-45.293193,-45.741524
-45.280856,-45.734659
-44.885356,-45.514595
-44.864653,-45.503075
-44.733039,-45.429842
-44.701531,-45.412311
-44.492163,-45.295814
-44.397902,-45.243365
-44.296064,-45.186701
-44.283295,-45.179596
-44.256366,-45.164612
-44.231449,-45.150748
-44.215370,-45.141801
-44.198293,-45.132299
-44.097236,-45.076069
-44.089147,-45.071568
-43.985567,-45.013934
-43.698129,-44.853998
-43.676972,-44.842225
-43.601122,-44.800021
-43.332689,-44.650660
-43.198039,-44.575737
-43.186967,-44.569577
-42.736412,-44.318879
-42.705398,-44.301622
-42.694235,-44.295411
-42.425522,-44.145893
-41.681972,-43.732167
-37.379536,-41.338205
-48.033729,-43.467791
-47.524693,-43.184553
-46.726980,-42.740689
-46.551605,-42.643107
-46.480567,-42.603580
-45.941263,-42.303500
-44.715371,-41.621389
-44.133552,-41.297654
-43.696363,-41.054393
-45.989334,-47.241533
-45.818134,-47.146274
-45.579839,-47.013681
-44.762967,-46.559157
-48.942100,-47.195714
-47.636161,-46.469064
-46.870955,-46.043287
-46.635210,-45.912114
-46.576670,-45.879541
-46.305020,-45.728390
-45.892618,-47.130362
-45.658743,-47.000229
-45.293552,-46.797029
-46.825642,-47.966979
-47.971505,-47.260577
-47.549784,-47.025923
-47.384748,-46.934093
-47.084083,-46.766797
-46.993823,-46.716574
-46.901803,-46.665373
-46.867271,-46.646159
-46.097218,-46.217686
-45.719851,-46.007711
-44.248902,-45.189245
-41.918192,-43.892391
-38.079325,-41.756367
-46.495880,-46.677074
-46.576629,-47.144838
-44.734972,-46.120103
-49.121081,-47.242286
-48.668289,-46.990343
-48.249193,-46.757150
-48.027331,-46.633701
-48.019301,-46.629233
-47.861693,-46.541537
-47.819009,-46.517786
-47.576117,-46.382637
-47.351645,-46.257736
-47.069559,-46.100777
-46.996700,-46.060237
-46.959172,-46.039356
-46.823481,-45.963855
-46.801635,-45.951699
-46.783624,-45.941677
-46.121848,-45.573452
-46.031379,-45.523113
-46.017712,-45.515508
-45.700946,-45.339253
-45.563496,-45.262773
-45.549901,-45.255209
-45.266842,-45.097709
-44.967118,-44.930937
-44.832592,-44.856084
-44.675727,-44.768801
-44.668490,-44.764774
-44.498531,-44.670205
-44.374867,-44.601396
-44.274197,-44.545381
-44.246714,-44.530089
-43.386921,-44.051683
-43.286556,-43.995838
